CompletionA1,CompletionA2,CompletionA3,MarketB1,MarketB2,OperatingC1,OperatingC2,OperatingC3,OperatingC4,OperatingC5,OperatingC6,OperatingC7,OperatingC8,OperatingC9,OperatingC10,OperatingC11,LegalD1,LegalD2,EnvironmentalE1,EnvironmentalE2,EnvironmentalE3,EnvironmentalE4,SocialF1,SocialF2,SocialF3,Group SupportG1,CountryH1,CountryH2,CountryH3,Qual Alpha,Qual Beta,Qual PD 2,Qual Score,Model MS Rating Old scale,Mean DSCR,Std Dev DSCR,Quant Alpha,Quant Beta,Min PD,Quant PD,Model PD Calc,SAPProjName,keydate,YOB,Product  Number,SAP MS Rating,SAP PD,Model PD,Model MS Rating,BP COUNTRY,Sector,PERFORMING_STA,DEFAULTER_CAT,Default Flag,Exclude Rating Flag
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Below average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Below average,Below average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.002242493,73.41666768,MS 14,1.92,1.17,1.205986288,0.627484058,0.0003,0.047661289,0.047113446,Maamba Collieries Limited,21/11/2018,2018,61007209,MS15,0.07,0.04,MS 14 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Below average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Below average,Below average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.002242493,73.41666768,MS 14,1.92,1.17,1.205986288,0.627484058,0.0003,0.047661289,0.047113446,Maamba Collieries Limited,13/11/2019,2019,61007209,MS16,0.12,0.04,MS 14 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Below average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Below average,Below average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.002242493,73.41666768,MS 14,2.102368266,1.214721369,1.205986288,0.627484058,0.0003,0.037259017,0.036950288,Maamba Collieries Limited,25/02/2021,2021,61007209,MS17.4,0.58,0.04,MS 14 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.00373729,66.66666775,MS 12,2.26361,2.37696,1.205986288,0.627484058,0.0003,0.014973866,0.015542511,Mainstream De Aar Solar PV Project,26/07/2017,2017,61006955,MS8,0.0017,0.014,MS 12 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.00373729,66.66666775,MS 8,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001909428,Mainstream De Aar Solar PV Project,28/11/2018,2018,61006955,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 9,3.60219,2.02171,1.205986288,0.627484058,0.0003,0.003949801,0.004866603,Mainstream De Aar Solar PV Project,31/03/2021,2021,61006955,MS8,0.0017,0.005,MS 10 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.078632667,3.159772751,0.00175991,77.49999701,MS 8,4.64,1.99,1.205986288,0.627484058,0.0003,0.001365011,0.001763498,Mainstream Droogfontein Solar PV Project,28/11/2018,2018,61006954,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.078632667,3.159772751,0.00175991,77.49999701,MS 8,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001426446,Mainstream Droogfontein Solar PV Project,31/01/2020,2020,61006954,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.078632667,3.159772751,0.00175991,77.49999701,MS 9,2.95647,2.17038,1.205986288,0.627484058,0.0003,0.007543569,0.007800031,Mainstream Droogfontein Solar PV Project,18/08/2021,2021,61006954,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004124125,66.67,MS 9,4.462540231,2.209535729,1.205986288,0.627484058,0.0003,0.001449405,0.002423419,Mainstream Jeffrey's Bay Wind Project,20/08/2020,2020,61006956,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004124125,66.67,MS 9,4.06,2.17,1.205986288,0.627484058,0.0003,0.002214603,0.003171028,Mainstream Jeffrey's Bay Wind Project,18/09/2019,2019,61006956,MS10,0.005,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004124125,66.67,MS 12,2.001002,2.142796,1.205986288,0.627484058,0.0003,0.023629156,0.024093329,Mainstream Jeffrey's Bay Wind Project,13/08/2021,2021,61006956,MS9,0.003,0.024,MS 13 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 13,2.03,2.3,1.205986288,0.627484058,0.0003,0.020711322,0.02124283,Noupoort Wind Project,7/12/2017,2017,61007178,MS13,0.024,0.024,MS 13 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 13,2.03,2.3,1.205986288,0.627484058,0.0003,0.020711322,0.02124283,Noupoort Wind Project,7/12/2017,2017,61007305,MS13,0.024,0.024,MS 13 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 11,2.8,2.51,1.205986288,0.627484058,0.0003,0.007368927,0.008207134,Noupoort Wind Project,13/03/2018,2018,61007178,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 11,2.8,2.51,1.205986288,0.627484058,0.0003,0.007368927,0.008207134,Noupoort Wind Project,13/03/2018,2018,61007305,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,5.2,1.39,1.205986288,0.627484058,0.0003,0.001089878,0.002072421,Noupoort Wind Project,2/9/2020,2020,61007178,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,5.2,1.39,1.205986288,0.627484058,0.0003,0.001089878,0.002072421,Noupoort Wind Project,2/9/2020,2020,61007305,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,4.751725791,2.005406717,1.205986288,0.627484058,0.0003,0.001221805,0.002201315,Noupoort Wind Project,31/08/2021,2021,61007178,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,4.751725791,2.005406717,1.205986288,0.627484058,0.0003,0.001221805,0.002201315,Noupoort Wind Project,31/08/2021,2021,61007305,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,4.85421,1.9571,1.205986288,0.627484058,0.0003,0.001139705,0.002121102,Noupoort Wind Project,1/9/2021,2021,61007178,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.666667,MS 8,4.85421,1.9571,1.205986288,0.627484058,0.0003,0.001139705,0.002121102,Noupoort Wind Project,1/9/2021,2021,61007305,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Excellent,Above average,Above average,Above average,Below average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,-0.075670009,7.1987195,0.003112704,69.08333123,MS 13,3,0,1.205986288,0.627484058,0.0003,0.027129348,0.02726602,OneWeb Satellite Constellation Project,11/3/2020,2020,61007526,MS13,0.024,0.024,MS 13 ,USA,Energy,NULL,NULL,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.001362645,79.99999621,MS 9,4.030079655,1.895955752,1.205986288,0.627484058,0.0003,0.002657384,0.00292913,Prieska II Solar PV Prioject,16/07/2018,2018,61007520,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Below average,-0.075670009,7.1987195,0.000519252,92.75,MS 12,3.251967145,0.678599466,1.205986288,0.627484058,0.0003,0.013233452,0.013056086,Ravinala Airports SA,10/5/2017,2017,61007480,MS13,0.024,0.014,MS 12 ,Madagascar,Transportation,P,Watch List and Restructured Clients,1,0
Excellent,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.075670009,7.1987195,0.000519252,92.75,MS 12,3.251967145,0.678599466,1.205986288,0.627484058,0.0003,0.013233452,0.013056086,Ravinala Airports SA,3/10/2018,2018,61007480,MS13,0.024,0.014,MS 12 ,Madagascar,Transportation,P,Watch List and Restructured Clients,1,0
Excellent,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.075670009,7.1987195,0.001092778,82.91666807,MS 16,1.370912786,0.870643656,1.205986288,0.627484058,0.0003,0.111112346,0.108825146,Ravinala Airports SA,3/3/2021,2021,61007480,MS16,0.12,0.12,MS 16 ,Madagascar,Transportation,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.570176848,1.011219927,1.205986288,0.627484058,0.0003,0.000941064,0.00114886,Roggeveld Wind Farm PTY LTD,11/2/2021,2021,61007493,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.570176848,1.011219927,1.205986288,0.627484058,0.0003,0.000941064,0.00114886,Roggeveld Wind Farm PTY LTD,11/2/2021,2021,61007494,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.570176848,1.011219927,1.205986288,0.627484058,0.0003,0.000941064,0.00114886,Roggeveld Wind Farm PTY LTD,11/2/2021,2021,61007495,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.56,1.011219927,1.205986288,0.627484058,0.0003,0.00094898,0.001156594,Roggeveld Wind Farm PTY LTD,31/01/2019,2019,61007493,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.56,1.011219927,1.205986288,0.627484058,0.0003,0.00094898,0.001156594,Roggeveld Wind Farm PTY LTD,31/01/2019,2019,61007494,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000939303,84.91667108,MS 7,5.56,1.011219927,1.205986288,0.627484058,0.0003,0.00094898,0.001156594,Roggeveld Wind Farm PTY LTD,31/01/2019,2019,61007495,MS8,0.0017,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,-0.075670009,7.1987195,0.003158841,68.88888978,MS 12,2.37144089,1.85293917,1.205986288,0.627484058,0.0003,0.018200708,0.018553889,Royal Buffalo Hospital Project,17/02/2021,2021,61007643,MS12,0.014,0.014,MS 12 ,South Africa,Social Infrastructure,NULL,NULL,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000676086,89.66665985,MS 10,3.14,2.36,1.205986288,0.627484058,0.0003,0.005454118,0.005493881,Scatec Solar Kalkbult PV Project,28/01/2019,2019,61007008,MS10,0.005,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000676086,89.66665985,MS 11,2.541993497,2.307987541,1.205986288,0.627484058,0.0003,0.011253078,0.011159543,Scatec Solar Kalkbult PV Project,5/4/2020,2020,61007008,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000676086,89.66665985,MS 10,3.3268484,2.3686072,1.205986288,0.627484058,0.0003,0.004392101,0.004456277,Scatec Solar Kalkbult PV Project,20/04/2021,2021,61007008,MS10,0.005,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Below average,-0.075670009,7.198719573,0.003035173,69.416667,MS 8,4.9790117,1.9393514,1.205986288,0.627484058,0.0003,0.001030463,0.001748127,Sirius 1 Solar PV Project,4/10/2017,2017,61007433,MS11,0.0085,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.198719573,0.002712347,70.902778,MS 8,4.94027671,1.98701239,1.205986288,0.627484058,0.0003,0.001042844,0.001681372,Sirius 1 Solar PV Project,7/3/2018,2018,61007433,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.198719573,0.002712347,70.902778,MS 8,4.94027671,1.98701239,1.205986288,0.627484058,0.0003,0.001042844,0.001681372,Sirius 1 Solar PV Project,11/2/2021,2021,61007433,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Excellent,Above average,Below average,Below average,Below average,Above average,Poor,Below average,Above average,Excellent,Below average,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Below average,Above average,-0.075670009,7.198719573,0.01025017,53.33333327,MS 15,1.256700703,1.971674187,1.205986288,0.627484058,0.0003,0.06403267,0.065064402,Smile Telecoms Mauritius,7/8/2017,2017,61007283,MS17,0.58,0.07,MS 15 ,Mauritius,Communications,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Above average,Below average,Below average,Below average,Above average,Poor,Below average,Above average,Excellent,Below average,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Below average,Above average,-0.075670009,7.198719573,0.01025017,53.33333327,MS 15,1.256700703,1.971674187,1.205986288,0.627484058,0.0003,0.06403267,0.065064402,Smile Telecoms Mauritius,7/8/2017,2017,61007283,MS17,0.58,0.07,MS 15 ,Mauritius,Communications,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Below average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,-0.075670009,7.198719573,0.002014536,74.83333591,MS 8,5.863097245,0.098981843,1.205986288,0.627484058,0.0003,0.001098142,0.001564956,SNEL - Societe Nationale d'ELectricite,6/8/2018,2018,61007553,MS12,0.014,0.0017,MS 8 ,Dem. Rep. Congo,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.005291594,63.5,MS 13,3,0,1.205986288,0.627484058,0.0003,0.027129348,0.027798221,Tema LNG Terminal Project (Ghana),18/11/2020,2020,61007609,MS8,0.0017,0.024,MS 13 ,Ghana,Energy,NULL,NULL,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Below average,Above average,Excellent,Above average,Excellent,-0.078632667,3.159772751,0.003344873,69.3333351,MS 10,2.89,2.67,1.205986288,0.627484058,0.0003,0.006036059,0.006714306,Tshwane Rapid Transit - Bus Acquisition,5/2/2019,2019,61007259,MS10,0.005,0.005,MS 10 ,South Africa,Transportation,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Below average,Above average,Excellent,Above average,Excellent,-0.075670009,7.198719573,0.003054372,69.3333351,MS 11,2.54354944,2.578089349,1.205986288,0.627484058,0.0003,0.009528159,0.010055177,Tshwane Rapid Transit - Bus Acquisition,21/02/2021,2021,61007259,MS11,0.0085,0.0085,MS 11 ,South Africa,Transportation,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.198719573,0.00044915,94.66665277,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001106289,West CoastOne Wind Project,27/02/2020,2020,61007123,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.198719573,0.00044915,94.66665277,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001106289,West CoastOne Wind Project,27/02/2020,2020,61007125,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000456303,94.66665277,MS 7,4.87,2.05,1.205986288,0.627484058,0.0003,0.001077213,0.001163905,West CoastOne Wind Project,27/09/2017,2017,61007123,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000456303,94.66665277,MS 7,4.87,2.05,1.205986288,0.627484058,0.0003,0.001077213,0.001163905,West CoastOne Wind Project,27/09/2017,2017,61007125,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
